Username,Project,ParticipationScore,TotalScore,AffiliationPct,RowCount,AffiliationType,DriveBy
Cadair,astropy/astropy,1,1,1.0,1,primary,True
Carreau,ipython/ipython,7,8,0.875,4,primary,False
Carreau,ipython/pickleshare,1,8,0.125,1,other,False
CompPhysChris,continuumio/anaconda-issues,1,1,1.0,1,primary,True
DonBeo,scikit-learn/scikit-learn,3,3,1.0,1,primary,False
EricDepagne,astropy/astropy,2,6,0.3333333333333333,1,secondary,False
EricDepagne,astropy/astroquery,4,6,0.6666666666666666,1,primary,False
FRidh,nixos/nixpkgs,8,8,1.0,2,primary,False
GaelVaroquaux,joblib/joblib,9,19,0.47368421052631576,9,primary,False
GaelVaroquaux,numpy/numpy,1,19,0.05263157894736842,1,incidental,False
GaelVaroquaux,scikit-learn/scikit-learn,9,19,0.47368421052631576,9,secondary,False
Gaszc,ipython/pickleshare,1,1,1.0,1,primary,True
JohnLonginotto,numpy/numpy,2,2,1.0,2,primary,True
LeeKamentsky,cellprofiler/cellprofiler,1,4,0.25,1,secondary,False
LeeKamentsky,scipy/scipy,3,4,0.75,1,primary,False
MSeifert04,astropy/astropy,5,8,0.625,1,primary,False
MSeifert04,numpy/numpy,3,8,0.375,1,secondary,False
MrBago,nipy/dipy,1,1,1.0,1,primary,True
NeilGirdhar,numpy/numpy,1,1,1.0,1,primary,True
NicolasTr,scikit-learn/scikit-learn,9,12,0.75,2,primary,False
NicolasTr,scipy/scipy,3,12,0.25,1,secondary,False
Peque,ipython/pickleshare,5,5,1.0,2,primary,False
SMeo,continuumio/anaconda-issues,1,1,1.0,1,primary,True
Shotgunosine,ipython/ipython,1,1,1.0,1,primary,True
Steffi3rd,codemirror/codemirror5,1,1,1.0,1,primary,True
Tokin256,continuumio/anaconda-issues,1,1,1.0,1,primary,True
TomDLT,scikit-learn/scikit-learn,3,3,1.0,3,primary,False
TomasTomecek,scipy/scipy,1,1,1.0,1,primary,True
Try2Code,try2code/cdo-bindings,1,1,1.0,1,primary,True
Vital-Fernandez,numpy/numpy,1,1,1.0,1,primary,True
WarrenWeckesser,scipy/scipy,14,14,1.0,6,primary,False
WeatherGod,matplotlib/matplotlib,2,3,0.6666666666666666,2,primary,False
WeatherGod,scipy/scipy,1,3,0.3333333333333333,1,secondary,False
aabadie,joblib/joblib,5,5,1.0,1,primary,False
abalkin,numpy/numpy,1,1,1.0,1,primary,True
abhirk,scikit-learn/scikit-learn,3,3,1.0,1,primary,False
aboSamoor,scikit-learn/scikit-learn,1,1,1.0,1,primary,True
aclark4life,python-pillow/pillow,1,1,1.0,1,primary,True
agamemnonc,continuumio/anaconda-issues,1,1,1.0,1,primary,True
agramfort,mne-tools/mne-python,2,18,0.1111111111111111,2,other,False
agramfort,scikit-learn/scikit-learn,16,18,0.8888888888888888,8,primary,False
ahaefner,ipython/ipython,1,1,1.0,1,primary,True
ahaldane,astropy/astropy,1,21,0.047619047619047616,1,incidental,False
ahaldane,numpy/numpy,20,21,0.9523809523809523,8,primary,False
ahjulstad,numpy/numpy,4,8,0.5,1,primary,False
ahjulstad,scipy/scipy,4,8,0.5,1,secondary,False
ai-bites,continuumio/anaconda-issues,1,1,1.0,1,primary,True
amueller,scikit-learn/scikit-learn,31,33,0.9393939393939394,14,primary,False
amueller,sphinx-doc/sphinx,2,33,0.06060606060606061,2,incidental,False
andaag,ipython/ipython,1,1,1.0,1,primary,True
andreas-h,scipy/scipy,1,1,1.0,1,primary,True
andrevitorelli,astropy/astropy,1,1,1.0,1,primary,True
andyljones,continuumio/anaconda-issues,1,1,1.0,1,primary,True
angelnaviavazquez,scipy/scipy,1,1,1.0,1,primary,True
argriffing,pypa/pip,2,12,0.16666666666666666,2,other,False
argriffing,scipy/scipy,10,12,0.8333333333333334,5,primary,False
arjoly,scikit-learn/scikit-learn,3,3,1.0,3,primary,False
arokem,nipy/dipy,6,6,1.0,2,primary,False
astrofrog,astropy/astropy,34,43,0.7906976744186046,16,primary,False
astrofrog,numpy/numpy,9,43,0.20930232558139536,5,secondary,False
bamboocza,continuumio/anaconda-issues,3,3,1.0,1,primary,False
batterseapower,scipy/scipy,5,5,1.0,1,primary,False
bdholt1,joblib/joblib,1,1,1.0,1,primary,True
beckermr,numpy/numpy,6,6,1.0,2,primary,False
birkenfeld,sphinx-doc/sphinx,1,1,1.0,1,primary,True
bjornfor,nixos/nixpkgs,1,1,1.0,1,primary,True
braymp,cellprofiler/cellprofiler,2,2,1.0,1,primary,True
bretter,scipy/scipy,3,3,1.0,1,primary,False
bsipocz,astropy/astropy,1,1,1.0,1,primary,True
bthirion,joblib/joblib,3,3,1.0,1,primary,False
cairijun,scipy/scipy,5,5,1.0,1,primary,False
ccazabon,python-pillow/pillow,2,2,1.0,1,primary,True
cdboschen,scipy/scipy,1,1,1.0,1,primary,True
cdeil,astropy/astropy,4,5,0.8,2,primary,False
cdeil,ipython/pickleshare,1,5,0.2,1,secondary,False
cgohlke,numpy/numpy,5,13,0.38461538461538464,2,secondary,False
cgohlke,python-pillow/pillow,1,13,0.07692307692307693,1,incidental,False
cgohlke,scipy/scipy,7,13,0.5384615384615384,2,primary,False
charris,astropy/astropy,4,43,0.09302325581395349,2,incidental,False
charris,numpy/numpy,34,43,0.7906976744186046,31,primary,False
charris,scipy/scipy,5,43,0.11627906976744186,5,other,False
chrisidefix,ipython/ipython,3,7,0.42857142857142855,1,secondary,False
